time_s,ax_m_s2,ay_m_s2,az_m_s2,gx_rad_s,gy_rad_s,gz_rad_s,baro_altitude_m
1.8100000000000014,0.017471734792025354,0.009833986812599069,-91.98588869541422,0.00017258266333193746,-0.00014562918921106772,0.00021278162231055576,148.74801232914305
1.8200000000000014,0.02878344834918547,-0.020578332767199222,-91.96502138979423,0.001427412773628675,0.00011451493840280581,0.0011057234935039405,146.7948472503019
1.8300000000000014,-0.009899947633146639,0.0008123601398433161,-91.78744410944739,-0.000515898153960487,0.0007244718461056651,0.0010785569850898533,153.29842910736357
1.8400000000000014,-0.02590751212637246,-0.042039792285953816,-91.38184366918304,0.0009404509892288435,0.00019303351980488176,-0.0013014567248916622,153.73646092091826
1.8500000000000014,0.02377704996700595,0.01660094366562976,-91.33216370049159,0.00030405268087473183,0.0007907048753875536,-0.0005587620473367762,151.46189093974584
1.8600000000000014,0.009857259701040021,0.01442528990812715,-91.1010840158558,0.0008891218948061227,-0.0005866331168331957,-8.228253950261498e-05,155.44197558911088
1.8700000000000014,0.01714221215020786,0.04787038341445898,-90.96142433567779,0.002054989181681881,0.001528974178461046,0.0007906967381487736,158.460718633599
1.8800000000000014,0.05312469280889283,-0.005415130422170847,-90.77287183236822,-0.0010625688357721365,0.00047282899466221116,0.0013448230918906567,160.0673986765813
1.8900000000000015,0.01269265509550927,-0.00602103671637032,-90.56683086845257,-0.0014250753053071093,0.0010488296038616534,-0.0004099646283731439,159.30854170291875
1.9000000000000015,-0.02254331322509713,-0.024736576750072403,-90.31188128932902,0.0010581632249846117,-0.0013577273810365504,0.0009262894860695145,164.0023511367158
1.9100000000000015,-0.01738038987654556,-0.04459549000159318,-90.33089146720577,-0.0006338103185839743,0.00034247512739525983,-0.0003576735277483593,161.34064765957547
1.9200000000000015,0.007008147150651856,-0.04602725450177665,-89.95930220280253,-0.0012068487625849725,-0.0006929148986122438,-0.0008542746351735826,165.29007800876713
1.9300000000000015,0.03894026073634102,0.025560237642620644,-89.82186369813581,0.0003192947382159595,-0.0015477874176109336,-0.0005206585462522835,167.00521285267388
1.9400000000000015,-0.029324581699734672,0.015272733613993998,-89.80871675934387,-0.0007098077490294249,-0.0010443786554781723,-0.002057532667763816,170.46266590322227
1.9500000000000015,0.039925296439997635,0.005242509571426642,-89.66229662886579,-0.002705115895751456,0.00017291908307905327,0.0012162952794804826,171.76057131298114
1.9600000000000015,0.027814236702987643,0.04434543439268258,-89.23479029226462,-0.000441362289654625,0.0010524265458806189,0.0007756696482309422,170.7621156378747
1.9700000000000015,-0.0121594560992984,-0.042714576879657004,-89.20765445262519,0.0005782878930073289,-0.0010679739331455349,-0.002055793955524718,176.77603568430962
1.9800000000000015,0.011305417460028814,0.04413461704075856,-89.17751333137625,0.001060554077902965,0.0020739356582993745,0.002007122592694916,176.2822687950845
1.9900000000000015,0.008074583641663297,-0.004620188409310945,-88.72260305039742,0.0010377892850122908,8.698147792805416e-05,-0.0013590857332267377,179.48575779565212
2.0000000000000013,-0.014095176488891366,0.018865426110247996,-88.63419321843912,0.001623650856588213,0.0011376496079256912,-0.00045099491423187605,180.68232063982492
2.010000000000001,0.052922511432381227,-0.016118686722807606,-88.13911182787535,0.0011907519129201955,0.0012568849867598448,0.0005186050630832153,179.97106366947676
2.020000000000001,-0.03782953324546473,0.007423844507765662,-87.66952544407496,0.0025477261119081587,-0.0008613854599989966,0.0011378235977989107,184.90746081193794
2.0300000000000007,-0.050145788713362484,-0.024548976535956824,-87.220476268925,-0.0004935475465626606,-0.0001544449749260367,0.00047012652602074364,184.34586630888595
2.0400000000000005,0.01399171256423876,-0.019088528236575936,-86.82974487742406,0.000536847509421525,-0.0005734462182731281,0.00028719041052238604,189.77512023678264
2.0500000000000003,0.0008125719611693357,-0.004382225678800909,-86.19966205749108,-0.0003655702545230972,0.001082811863965491,-0.0012828623956473212,190.1276353159899
2.06,-0.015362393914057733,-0.023961751225922295,-85.59860185341648,-0.0008501080989013193,0.0017567031115569578,0.0006582946949181032,193.21071288514406
2.07,-0.029302548013877674,0.0359684496992825,-85.15877849377631,-0.000116418362134876,-0.00012901664022060597,0.0024560133045797607,193.13638312878044
2.0799999999999996,-0.012678083254791778,-0.018898615734704645,-84.802277514805,0.00033046378728364975,0.00017756390478849827,0.0017214586027459624,194.22503930894976
2.0899999999999994,0.014193785787013666,0.04377683924931427,-84.49802665824123,0.0010386956044821634,0.0018320511335549092,-0.001354753600482667,194.9246470998223
2.099999999999999,-0.03115235507660309,-0.05538786099959467,-83.84457238076374,-0.0018561552034928378,0.0004988428596268285,0.0014531417281134769,196.00982041864387
2.109999999999999,-0.009494495531956748,-0.057539419428320075,-83.32633095238869,-0.0007373868384790708,-0.00026580951390998194,5.437830552287477e-05,201.11928287737274
2.1199999999999988,-0.010402576999651062,0.0004528001266147387,-83.00595106277419,0.00011465661077410516,-0.001172587623587822,6.362817579695328e-05,199.27971378517856
2.1299999999999986,-0.014705886962836283,0.05745960326172629,-82.45093135584301,-0.0012599826253228024,0.0002571308959762995,-0.0009723653203027733,201.58487955026408
2.1399999999999983,-0.02209438421161645,0.022106082435947267,-81.93413722641155,-9.699078191231188e-05,-0.0009265872051382573,-0.0010785787435641247,207.9774487427259
2.149999999999998,0.007337116501456859,-0.02855107245353889,-81.7528485299959,-0.001369962186847327,0.00247513513700614,-0.0011489195040644466,207.73594437798036
2.159999999999998,0.006302248283885115,-0.0047280387429935195,-81.05187978622168,-0.0013732185890500252,-0.0010510678972102784,0.0016887190182324407,208.62208596934818
2.1699999999999977,0.025364041429646524,-0.050816086801419455,-80.56996369159761,0.00026110185912456383,0.0010365114277998654,-0.001122695054538857,212.56247036098068
2.1799999999999975,0.011579424278335889,-0.02212968454376164,-79.99800612207652,-0.0008980164446993435,-0.0007960697417005155,-1.8756303133631875e-05,209.51815429573566
2.1899999999999973,-0.0032880567951569226,-0.030001931538129707,-79.74863815870886,-0.0004250582934084376,0.0007629689047692629,-0.0004044481730158954,217.41460544608682
2.199999999999997,-0.03478842105064958,-0.03937031005849164,-78.90443346539062,0.00039880122228915904,0.0009450145037683034,-0.0008268175315686926,218.65622569420037
2.209999999999997,0.0077907110825366594,0.019457368724238245,-78.60465139375019,0.0012062944013707258,-0.0006491084741842641,-0.0009637533623384793,217.17398886967607
2.2199999999999966,0.03481794250853568,-0.022150743853507994,-78.24964426175673,-0.0009397061354418406,-0.0004450613815062093,-0.0012712701491011226,220.90231391280105
2.2299999999999964,-0.01881705074988636,-0.01653815146694968,-77.7560208864233,3.678007304558646e-05,-0.0004608648314610738,0.0001148520394645805,223.66649140373835
2.239999999999996,0.010205859252133569,-0.06567883952330303,-77.22124948843378,-0.0007959396256166908,0.0007742661898758141,-0.0015776957748338575,224.18209103666538
2.249999999999996,-0.008815512843396727,-0.01008566568380544,-76.55376785545437,-0.0004427193783959414,0.0009646799660288944,-0.001465606306526548,224.5036287695855
2.259999999999996,0.03657767689121178,0.013069643976461619,-76.12961783517224,0.00012319991465229593,0.00048432151799260103,-0.0012158443968640579,230.6194357574472
2.2699999999999956,-0.015964323868989043,0.029570140243021757,-75.69271830017252,-0.0019737141448283456,-0.001287114268494475,0.0011276985228474894,230.97285460331346
2.2799999999999954,-0.01186415156264211,0.00727886500587875,-75.26904581171686,-0.0005445290584490108,0.00010240314795586353,0.00014428245020629696,235.44121158121123
2.289999999999995,0.001367926493315994,0.05639319627512937,-74.5161826759758,0.0017166301778853788,0.0010614604633707348,0.00013054824809112243,235.36659151218663
2.299999999999995,-0.004276810545376489,-0.021933547046189345,-74.2546540844566,-0.0006408148811479248,0.00163983715703145,0.0005343958748066282,236.49210336765077
2.3099999999999947,-0.0574678287716827,-0.0015997337916886123,-73.81050215694677,-0.0010858266296262388,-0.0011364248153677896,-0.0022501017309649865,240.02298956682978
2.3199999999999945,-0.0019710838517351275,0.07743113376747691,-73.27784497729263,-0.000148233575445196,0.0014441838837759488,0.00013404010003177525,241.4345124893404
2.3299999999999943,-0.011147273738003626,-0.018157927541311365,-72.6074859083055,0.0010004685079549186,0.0017161464524755197,-0.00034981887934144726,243.2490926188565
2.339999999999994,-0.026423247003808815,0.029014742817178137,-72.46758874723619,0.0005645356937792153,0.0010959716324750136,0.0014112059616240935,243.8209352433265
2.349999999999994,0.03269090486291936,-0.02140813340213411,-71.90399139875863,-0.0013230524617162246,0.00115557611259629,0.0016484641276152444,246.37201787494374
2.3599999999999937,-0.022784217821576098,-0.010169906895971454,-71.02470477965346,0.001004371850455442,-0.0005425454479252704,-0.001794241359944935,248.29387740108328
2.3699999999999934,0.03561637977028274,0.056029718490916716,-70.86973825026136,-0.0006914069655430974,-0.0005099248716660672,-0.0018856904567820581,252.7105804012429
2.3799999999999932,-0.03257378170947682,0.0318945199957994,-70.55459271485856,-0.0012700857951748663,0.0002884256648049987,-0.0007635656380490808,254.57164824600773
2.389999999999993,0.00024815375355750045,-0.03524218448188077,-69.78670090382258,0.0008419420659955962,-0.0019130038731037062,0.0018262490255064466,256.2029823554626
2.399999999999993,0.022807662886612675,-0.055802511598910254,-69.45911019414518,-0.0003492759543036802,0.0010770966030351893,-0.0014595663721303242,256.19523073436187
2.4099999999999926,-0.06089225664768755,-0.007231670182138316,-68.84238215697474,-0.0016862217035342679,-0.0005912588247931386,0.0005103967500441428,261.9687032039885
2.4199999999999924,0.019921652961151226,-0.00911235767571399,-68.53615842729214,-0.0009363942626400094,-0.0006642248350799899,0.00014705743537353385,261.5917010472138
2.429999999999992,0.050012951074861034,0.008615625378113848,-68.03410213651192,0.0015443480803881784,0.0009490623660964323,0.00010108410549716578,262.6659025557408
2.439999999999992,-0.05612306807135973,-0.030666104859018627,-67.30651487884136,-0.0008028119864306924,-0.0013197270480959792,0.00019556194878916062,266.2005477330609
2.4499999999999917,0.018191694144113042,0.019666450813283845,-66.75704538596494,-0.000839315302361751,0.0009786485632388032,-0.000987308935951837,268.9687991519755
2.4599999999999915,0.005371892505101384,0.007297784002824761,-66.31997403368845,-1.7383488217249898e-05,0.0011122698774282788,0.0008753511233000645,270.2298585267572
2.4699999999999913,-0.017002738156913794,-0.022604243146584015,-66.00917581278674,-0.000202363692235428,-2.4863104395192454e-05,0.0029808365249676745,273.0887000711635
2.479999999999991,0.023075703258396585,-0.025818110953052944,-65.54067402652974,-0.00031907760023562945,0.00019216075071459815,-0.0010359303775364505,276.6590983292412
2.489999999999991,-0.016897015733775257,0.0323490086291727,-65.24506662165581,-6.9751433253359865e-06,0.0002777837932964244,0.00019138492210608968,277.25947046647525
2.4999999999999907,0.008396331791178014,0.0048703738737815765,-64.70099320418605,-0.0007134984884454439,-0.0023425725686967635,0.0006285171614938902,278.93929441851697
2.5099999999999905,-0.005859871229633818,-0.02464128258250848,-64.05261966486091,0.0018454905433672765,0.001731199673523127,-5.825774808107034e-05,282.5368947615655
2.5199999999999902,-0.0476386488527346,-0.058053791640047356,-63.54951322094603,-0.0008749555878970561,-0.0005591633917521204,0.00018813977309958935,287.27439221544216
2.52999999999999,-0.01982487242291437,0.0014883832222701838,-62.966937903724556,-3.430379367959762e-05,0.0009309060760016682,0.0017754656772327967,283.0092119230694
2.53999999999999,0.0048519617892578614,-0.007949274412366187,-62.465690146342794,-0.0015317028919140995,-0.0017579427409110677,-0.002316608161172708,287.80548369570874
2.5499999999999896,0.00575994122120919,0.00220922104729444,-62.3006047879971,-0.0003735753590906605,-0.0007552118863177621,-0.0014137132432227872,287.7923872388303
2.5599999999999894,0.020931035582148698,0.016324413704905276,-61.52731985544167,0.0005143852011152731,-0.0006034622968894257,7.118171372425359e-05,291.37955427559024
2.569999999999989,0.016632041079901183,-0.0020991207041479677,-61.049589996061286,-0.00013471409892685455,-0.0006449309336211961,0.0022335782258248605,294.2490891729001
2.579999999999989,0.012867411180074433,0.06874865212880787,-60.37169204742065,-0.0015565203180170073,0.0006953343452930209,0.0008379687510945643,298.46893627951914
2.5899999999999888,0.03947066203469176,0.02311904946189437,-60.188793388945385,-0.00087067829824483,0.00026885093996832697,0.0005049031347769592,296.2781955302727
2.5999999999999885,-0.011536793683725389,-0.012007755252301435,-59.54757257511402,0.0003363496660528702,-0.00028689239277073555,-0.0012368349115463911,301.8484012970967
2.6099999999999883,0.047881426370184235,-0.003178434827229645,-58.939023105242526,0.00044416784316882293,0.0006596756499211388,0.00048147759552716817,301.01836955014284
2.619999999999988,0.01721752462587615,0.03031723007144015,-58.676540637860775,0.001966286726435234,0.0020897819278580753,0.0018230676904358145,307.3310810871453
2.629999999999988,0.0222733084116845,-0.0101493643858376,-58.14782958792704,-0.0008129920450480944,0.00011593859089289081,-3.284671391568319e-05,307.5414160953439
2.6399999999999877,-0.06059628317153875,0.06936309572048582,-57.30937187742334,-2.7382454417152154e-05,0.0006761403842909526,0.0004756111203641535,309.1398494184622
2.6499999999999875,-0.0062652944306820935,-0.0036834768880027523,-57.18803952431821,0.00017815068825769825,-2.4064042689945006e-05,0.000320201955813933,309.64538927368386
2.6599999999999873,0.001185204182992822,0.0014352973650939562,-56.52300882286853,-0.0010632512615325405,0.0004194834018287107,0.000983247543086179,314.0270164019663
2.669999999999987,-0.01105862331991816,-0.014738460548430176,-56.13014768258723,0.0007291935785341568,0.0015529032345025274,-0.00015807546050348052,314.37509047185176
2.679999999999987,0.011273298660844824,0.00613008030541302,-55.71691322105184,-0.0007374124369140251,-0.00010157480361832377,0.000671644682454221,315.7619890765843
2.6899999999999866,-0.030545722493275744,0.014971732441315012,-55.26094123615902,0.00010886193134045898,0.0003522135742340256,-0.00011100908592431045,318.24169009438856
2.6999999999999864,-0.0017938218252541323,-0.009965800038691266,-54.57954554723473,-0.0008388396716860001,0.001091497649442865,-0.0016751951855557747,321.7261916784589
