time_s,roll_deg,pitch_deg,altitude_m,vertical_velocity_m_s,phase
2.909999999999982,-1.2142544091377432,0.001943717342672603,363.06817000206615,218.92901163039775,BOOST
2.9199999999999817,2.406986616577395,0.005589939793295796,365.3453924650883,219.00496014447188,COAST
2.9299999999999815,-1.237960709523316,0.008589668934011594,367.6606595478551,219.07751813614232,COAST
2.9399999999999813,-4.80489371790348,-0.00015890724935977156,369.9823668888517,219.12433014406088,COAST
2.949999999999981,-1.4343544175788965,-0.0913587841365992,372.3209276188625,219.15389669055895,COAST
2.959999999999981,-1.420009128522371,-0.07427758159047548,374.6286732603884,219.12295595645415,COAST
2.9699999999999807,-1.3894948093175763,-0.06676943802390718,376.931941239449,219.05801796883364,COAST
2.9799999999999804,-1.3664698940863749,-0.0664322755580009,379.24715537552856,218.97218278803712,COAST
2.9899999999999802,-1.3417469095666854,-0.05968419280691777,381.5277556173353,218.82232037003376,COAST
2.99999999999998,-1.3128843760708642,-0.05616629059186965,383.7997771858498,218.6335698066306,COAST
3.00999999999998,-1.2854621125270174,-0.05446864419377673,386.093127880343,218.4633485132581,COAST
3.0199999999999796,-1.261533936360191,-0.05463279911506616,388.33811137408713,218.25339893351085,COAST
3.0299999999999794,-1.2362513044330399,-0.055869042427008665,390.6116330793477,218.07126446183582,COAST
3.039999999999979,-1.2134292165627707,-0.04756049531566516,392.8829473214379,217.8906926154861,COAST
3.049999999999979,-1.1924825594051904,-0.049413905601823446,395.1894692298199,217.7383954348624,COAST
3.0599999999999787,-1.167537008125624,-0.04554456882052821,397.44463266871753,217.5484779466651,COAST
3.0699999999999785,-1.1432455442074183,-0.04592428615699133,399.75257411098306,217.40352930855053,COAST
3.0799999999999783,-1.1209443564506916,-0.048304306390581295,402.0723589504354,217.27092809288496,COAST
3.089999999999978,-1.0965496512156798,-0.04102992926189717,404.35314938674105,217.10678451385925,COAST
3.099999999999978,-1.0739046828958063,-0.04181023922334105,406.6290983714768,216.94063527032722,COAST
3.1099999999999777,-1.0559243379772836,-0.039692127408318935,408.9086019935995,216.77715843665112,COAST
3.1199999999999775,-1.0375366228985954,-0.04118492423098986,411.18164089924295,216.6114713762184,COAST
3.1299999999999772,-1.0245982447853805,-0.04374575361125113,413.46700751867905,216.45859392658716,COAST
3.139999999999977,-1.0049295455885974,-0.04396683342054099,415.70353565960335,216.26425077893492,COAST
3.149999999999977,-0.9844480450733547,-0.04100868927515324,417.95039183335956,216.08133685016543,COAST
3.1599999999999766,-0.9625653506186757,-0.04146303560898804,420.1946621929656,215.89616139496013,COAST
3.1699999999999764,-0.9402400633738471,-0.04200557319460785,422.4750714631671,215.74516612532608,COAST
3.179999999999976,-0.9212508176485152,-0.041644138649365774,424.74867686379076,215.58878151853108,COAST
3.189999999999976,-0.9087115245509818,-0.03904010124527201,427.0370683571116,215.45077576359375,COAST
3.1999999999999758,-0.8910074328742333,-0.03894199691591118,429.29779097642137,215.28972587292992,COAST
3.2099999999999755,-0.8736199825758858,-0.03960357095211656,431.5508166363693,215.12238950574792,COAST
3.2199999999999753,-0.8564908463876559,-0.035918575388330515,433.7949604674484,214.95024098804544,COAST
3.229999999999975,-0.8386977599147526,-0.03638235377469034,436.02818899530564,214.76934645573655,COAST
3.239999999999975,-0.8188018159831001,-0.037437101774164906,438.2333712149007,214.56647735486905,COAST
3.2499999999999747,-0.8025206595184297,-0.03745829889995558,440.5292866104316,214.44500367501098,COAST
3.2599999999999745,-0.7811469306114734,-0.03843308806953832,442.77118013250566,214.27884063778788,COAST
3.2699999999999743,-0.7633825722303043,-0.035663361562444755,445.0050901942064,214.1077427388135,COAST
3.279999999999974,-0.7490079204271066,-0.03588213547162894,447.2196651222591,213.92248213193912,COAST
3.289999999999974,-0.7359885676422404,-0.037204733913574047,449.5064720572807,213.8001288525837,COAST
3.2999999999999736,-0.7178292463821477,-0.0354593497408731,451.7422882002531,213.633845611708,COAST
3.3099999999999734,-0.7034533139250484,-0.03491172313845919,454.00461793023203,213.49255005212558,COAST
3.319999999999973,-0.692234798669623,-0.03717002125265441,456.2771672933468,213.3606806860585,COAST
3.329999999999973,-0.680194583802689,-0.03663558790141745,458.48989907861284,213.18168538954663,COAST
3.3399999999999728,-0.6686010316705634,-0.036193091027013284,460.7151443272863,213.0149378633218,COAST
3.3499999999999726,-0.6544002994036157,-0.03155648027096991,462.9663597828097,212.8717139317869,COAST
3.3599999999999723,-0.6410972273827144,-0.0324636901165312,465.18693727321744,212.70436246505938,COAST
3.369999999999972,-0.6314806308452645,-0.03007682999927528,467.370647765094,212.50595376618207,COAST
3.379999999999972,-0.6187987594592511,-0.028919643387751253,469.6264887536742,212.3713547386984,COAST
3.3899999999999717,-0.6051740314286277,-0.03116830139428095,471.82011929274654,212.18325008530888,COAST
3.3999999999999715,-0.5971894975487273,-0.02992158990089645,474.07218255643244,212.0500645323542,COAST
3.4099999999999713,-0.5859908129610167,-0.028230317050430047,476.29907781348146,211.89890706634208,COAST
3.419999999999971,-0.5731892962238446,-0.02514997425083491,478.4964209265574,211.72120862638883,COAST
3.429999999999971,-0.5611447168921585,-0.020796864463960976,480.7000024077821,211.54985092034696,COAST
3.4399999999999706,-0.548916097640791,-0.022556042905151917,482.896405652529,211.37634988975958,COAST
3.4499999999999704,-0.5384121243367925,-0.01881342862185925,485.091486210598,211.2020152267025,COAST
3.45999999999997,-0.5224535665877934,-0.01747101035400736,487.2520074319688,210.99972645749574,COAST
3.46999999999997,-0.5108307302615931,-0.01630572267063935,489.40380745642506,210.79146464062075,COAST
3.47999999999997,-0.49902782486785696,-0.017032144006721213,491.6155365029068,210.6390325175003,COAST
3.4899999999999696,-0.4904305583346431,-0.019609929030827346,493.82364551063677,210.48446732677917,COAST
3.4999999999999694,-0.48051739392916126,-0.018757938916137553,496.05053552507627,210.34598201001353,COAST
3.509999999999969,-0.4691127900326201,-0.01785822939374197,498.240836889661,210.17865975867858,COAST
3.519999999999969,-0.46236219534930034,-0.020794683853534713,500.4301119758228,210.01508608372933,COAST
3.5299999999999687,-0.44880229314194325,-0.02208199588491545,502.65068403642834,209.8779543885505,COAST
3.5399999999999685,-0.44346282825848626,-0.024277092555804736,504.82705165342463,209.70361993550924,COAST
3.5499999999999683,-0.4341048559628644,-0.024640732986455093,507.0445961347463,209.56860079671355,COAST
3.559999999999968,-0.4250383149484714,-0.023822604912439076,509.2753644837858,209.44711566885428,COAST
3.569999999999968,-0.4191213608702462,-0.01968250218250963,511.44664301823246,209.27417627339776,COAST
3.5799999999999677,-0.4115898920986777,-0.018590672157298198,513.6052042157382,209.09513439893732,COAST
3.5899999999999674,-0.40279250134520395,-0.019735466538680305,515.7507386882752,208.9038867732521,COAST
3.5999999999999672,-0.39124863323242554,-0.01890875451107399,517.896365475791,208.71587837279137,COAST
3.609999999999967,-0.38238594424549677,-0.013986216430232547,520.054953912387,208.5401933753562,COAST
3.619999999999967,-0.37320326406755094,-0.01284667210799541,522.2670031180782,208.4126918050855,COAST
3.6299999999999666,-0.36233768989141174,-0.007783407597688066,524.3981928067,208.21668056902402,COAST
3.6399999999999664,-0.3522425296182114,-0.006987990683568539,526.5292707371581,208.02091351511834,COAST
3.649999999999966,-0.3438916077298954,-0.01167049429388104,528.707429952527,207.86899736377674,COAST
3.659999999999966,-0.33429594930790313,-0.009670840356216522,530.8759976535616,207.71187215116618,COAST
3.6699999999999657,-0.3243331622795092,-0.009789388247328194,533.0413961096565,207.55341024255782,COAST
3.6799999999999655,-0.31816627695252303,-0.00760776543246233,535.2163387942054,207.40546543398003,COAST
3.6899999999999653,-0.312854398000772,-0.009289465430788322,537.3843619487252,207.25191800309918,COAST
3.699999999999965,-0.3081101217993291,-0.004448504487973555,539.5697344729017,207.11474619565996,COAST
3.709999999999965,-0.3024392148288837,-0.007352700065811803,541.6996135929069,206.93074611597643,COAST
3.7199999999999647,-0.296702839889225,-0.006596260127706951,543.8461129544644,206.76340079358147,COAST
3.7299999999999645,-0.2908778098251358,-0.009056270964282048,545.9613098807657,206.57211330870874,COAST
3.7399999999999642,-0.2867636254325166,-0.013796847207716362,548.0778805342306,206.3818197076259,COAST
3.749999999999964,-0.2793946168912828,-0.010621831967959211,550.2050985142544,206.20287705249086,COAST
3.759999999999964,-0.2748286814633098,-0.008501175084569894,552.3286593341942,206.025519975783,COAST
3.7699999999999636,-0.2679835120635041,-0.0072388303508228915,554.4623907510024,205.85555241882872,COAST
3.7799999999999634,-0.25905369207883944,-0.01081149801570967,556.5797001472072,205.6738153718154,COAST
3.789999999999963,-0.2519806893807065,-0.012521553621981282,558.7039426490369,205.50162799971056,COAST
3.799999999999963,-0.24570560364789487,-0.011405659289908667,560.8468946692096,205.34881939388518,COAST
3.8099999999999627,-0.2422252024489438,-0.01548282417154276,562.946330386833,205.15869859660071,COAST
3.8199999999999625,-0.23966445366140718,-0.017375549291756203,565.0583975903807,204.97944975857416,COAST
3.8299999999999623,-0.23442110119401302,-0.016472864364399504,567.1902974456343,204.81918976430714,COAST
3.839999999999962,-0.22950567565297106,-0.02114105604808881,569.3179863683554,204.65812017681637,COAST
3.849999999999962,-0.2260044004709626,-0.020476467151386915,571.4626733532201,204.5141926098547,COAST
3.8599999999999617,-0.22263626449293025,-0.014557289898766625,573.6022894506934,204.36630335406483,COAST
3.8699999999999615,-0.2209838948692143,-0.01065647711326098,575.6580394243339,204.1490551842782,COAST
3.8799999999999613,-0.21715896245656602,-0.014167965235227094,577.7463325506166,203.96157835168788,COAST
3.889999999999961,-0.21488888364029018,-0.011863160460565349,579.917255555134,203.84724021822348,COAST
3.899999999999961,-0.20988881798612155,-0.009308197409641223,582.0683370885587,203.71663538477324,COAST
3.9099999999999606,-0.2088515955555723,-0.00956277314520265,584.1727913763443,203.54680568456553,COAST
3.9199999999999604,-0.20322510715175235,-0.008176514991241682,586.2964986652919,203.3960244682998,COAST
3.92999999999996,-0.19916378106492147,-0.007159846970724045,588.4223731108317,203.24816526026757,COAST
3.93999999999996,-0.1926100076297233,-0.0018928638451893662,590.5104769946504,203.06833040010272,COAST
3.9499999999999598,-0.18780194671701889,-0.002803178402107539,592.6066448499585,202.8977932479693,COAST
3.9599999999999596,-0.18756315797106032,0.001372183894285026,594.6817400598973,202.7120984556333,COAST
3.9699999999999593,-0.18195030246713895,0.0022561499667179733,596.7926147345471,202.5610943680884,COAST
3.979999999999959,-0.18117556093812132,-0.0009207107994008532,598.8556602347453,202.36731529280524,COAST
3.989999999999959,-0.17806898239353622,0.0015233637493429443,600.9422678004631,202.19763400743972,COAST
3.9999999999999587,-0.172031044843056,0.0030036061378089047,603.0458708034628,202.0442229417744,COAST
4.009999999999959,-0.1683567600476601,0.0039252101338662256,605.1272543530217,201.87249910222272,COAST
4.019999999999959,-0.16398509543641623,0.0032435751496650406,607.162793523613,201.66279606311437,COAST
4.0299999999999585,-0.1648606948202395,0.0037519653918855773,609.2097311197675,201.4657385180257,COAST
4.039999999999958,-0.16651308328887843,0.0050015208922814134,611.2544310441383,201.2680010483259,COAST
4.049999999999958,-0.16956413549763835,0.004316940531468569,613.3225764499382,201.09317004395896,COAST
4.059999999999958,-0.16874374350024474,0.003851399617830509,615.3962218696583,200.92365114812299,COAST
4.069999999999958,-0.1627118965874259,0.0033976757150570047,617.444661071982,200.7344164218864,COAST
4.079999999999957,-0.15933476503201163,0.002385340144275818,619.5032814699814,200.55667336736352,COAST
4.089999999999957,-0.15326792954016183,0.003969856089105587,621.5289405116341,200.35217746162124,COAST
4.099999999999957,-0.14436080325617287,0.007268095312332316,623.5376421642634,200.1334006174123,COAST
4.109999999999957,-0.13923837830202404,0.004618283453951755,625.5740773655118,199.94179061138513,COAST
4.119999999999957,-0.13377112821262677,0.004227468683381654,627.6226623888507,199.76333313820132,COAST
4.129999999999956,-0.13354472413058302,0.008720445549087599,629.7095519357187,199.61614134725238,COAST
4.139999999999956,-0.13352623720218462,0.00694772204107193,631.6968110595908,199.38786876473148,COAST
4.149999999999956,-0.12915685236667063,0.0059275279422825854,633.7107326750834,199.18345184459838,COAST
4.159999999999956,-0.12014058537031964,0.004576000345967674,635.802914322879,199.0517665007457,COAST
4.1699999999999555,-0.11675981143588872,0.012317345170937142,637.8407239139215,198.87283891021906,COAST
4.179999999999955,-0.11051928098141586,0.009304651952688776,639.8419932235975,198.66376273285442,COAST
4.189999999999955,-0.10941245109907026,0.0036515171404392973,641.9174520674063,198.52407916893662,COAST
4.199999999999955,-0.1079709170587449,0.0036326824300633447,644.023003718818,198.41042716573145,COAST
4.209999999999955,-0.10765701204004693,0.002941928122385311,646.0677597075313,198.24227500651097,COAST
4.2199999999999545,-0.10090853185030965,0.0007629234159072449,648.071135699215,198.04109378936244,COAST
4.229999999999954,-0.09625770461600383,-0.00048210921536844133,650.0626022070346,197.83334276030618,COAST
4.239999999999954,-0.09235663497033143,0.00042900455051739293,652.0524191702648,197.625755099933,COAST
4.249999999999954,-0.09109016036238267,-0.002324791934016025,654.0588056217546,197.434441393845,COAST
4.259999999999954,-0.09740209252390161,0.00027854148954444544,656.0112723919098,197.19715362441949,COAST
4.269999999999953,-0.09785572981350568,-0.0032929441004457514,658.0223958912861,197.01360522109263,COAST
4.279999999999953,-0.09925444812559749,0.0016040708831570277,660.0352797119934,196.8342790250331,COAST
4.289999999999953,-0.09428619312822258,9.349660075978304e-05,662.0202776410737,196.63432644610754,COAST
4.299999999999953,-0.09396363741706798,0.0032631147018819568,664.0432146512309,196.46880525979003,COAST
4.3099999999999525,-0.10001917416559887,0.006796336368907872,666.019894383796,196.2657654967306,COAST
4.319999999999952,-0.10101379480129184,0.007136518167451134,667.9973585673039,196.0649526404001,COAST
4.329999999999952,-0.0984461729563947,0.010825031458089864,670.0018143513289,195.88630984387848,COAST
4.339999999999952,-0.09663036833502822,0.014518946929231025,671.9657706593295,195.6759066944217,COAST
4.349999999999952,-0.09336391488751011,0.01569134655538602,673.9679772751655,195.50169076786858,COAST
4.3599999999999515,-0.09711157726183235,0.011693345832251916,675.9641288141995,195.32296868056633,COAST
4.369999999999951,-0.09348282089278036,0.013142657606497707,677.922883416801,195.11315888557073,COAST
4.379999999999951,-0.0900656923313865,0.01391876885282313,679.8634384260794,194.8936479970356,COAST
4.389999999999951,-0.08839863949503723,0.012431537443775674,681.8453168207385,194.70958951597353,COAST
4.399999999999951,-0.08459265818140112,0.014268840061472225,683.8424658978037,194.54012657746,COAST
